Viloyat,Year,Parameter,Predicted_Value
Jizzax,2035,Annual SPEI Drought Index (spei index),-2.238038131909815
Jizzax,2036,Annual SPEI Drought Index (spei index),-1.9371430260104852
Jizzax,2037,Annual SPEI Drought Index (spei index),-1.7842146238735794
Jizzax,2038,Annual SPEI Drought Index (spei index),-4.039872817125839
Jizzax,2039,Annual SPEI Drought Index (spei index),-2.916873785296074
Jizzax,2040,Annual SPEI Drought Index (spei index),-3.960472460613836
Jizzax,2041,Annual SPEI Drought Index (spei index),-3.721170295016395
Jizzax,2042,Annual SPEI Drought Index (spei index),-4.631603486177152
Jizzax,2043,Annual SPEI Drought Index (spei index),-3.2711137527624055
Jizzax,2044,Annual SPEI Drought Index (spei index),-4.082471978355514
Jizzax,2045,Annual SPEI Drought Index (spei index),-3.892424151365528
Jizzax,2046,Annual SPEI Drought Index (spei index),-4.668693936306976
Jizzax,2047,Annual SPEI Drought Index (spei index),-4.150992674859717
Jizzax,2048,Annual SPEI Drought Index (spei index),-5.079546042329987
Jizzax,2049,Annual SPEI Drought Index (spei index),-5.73155341812141
Jizzax,2050,Annual SPEI Drought Index (spei index),-5.451714492788045
Jizzax,2025,Average Largest 1-Day Precipitation (mm),28.190776675718695
Jizzax,2026,Average Largest 1-Day Precipitation (mm),29.879658590408095
Jizzax,2027,Average Largest 1-Day Precipitation (mm),23.41766262791614
Jizzax,2028,Average Largest 1-Day Precipitation (mm),30.37155788992608
Jizzax,2029,Average Largest 1-Day Precipitation (mm),25.57141282166417
Jizzax,2030,Average Largest 1-Day Precipitation (mm),29.425752036683093
Jizzax,2031,Average Largest 1-Day Precipitation (mm),35.122401879179215
Jizzax,2032,Average Largest 1-Day Precipitation (mm),36.444896791541126
Jizzax,2033,Average Largest 1-Day Precipitation (mm),28.060921865705367
Jizzax,2034,Average Largest 1-Day Precipitation (mm),34.574307103429604
Jizzax,2035,Average Largest 1-Day Precipitation (mm),30.754769737392234
Jizzax,2036,Average Largest 1-Day Precipitation (mm),28.613504995209418
Jizzax,2037,Average Largest 1-Day Precipitation (mm),41.12394095521417
Jizzax,2038,Average Largest 1-Day Precipitation (mm),39.240468145532205
Jizzax,2039,Average Largest 1-Day Precipitation (mm),39.44712377816071
Jizzax,2040,Average Largest 1-Day Precipitation (mm),38.82496999147499
Jizzax,2041,Average Largest 1-Day Precipitation (mm),31.287081737867535
Jizzax,2042,Average Largest 1-Day Precipitation (mm),44.48754518177705
Jizzax,2043,Average Largest 1-Day Precipitation (mm),43.79931980713265
Jizzax,2044,Average Largest 1-Day Precipitation (mm),41.495855846893946
Jizzax,2045,Average Largest 1-Day Precipitation (mm),45.040449464359455
Jizzax,2046,Average Largest 1-Day Precipitation (mm),46.14125182842313
Jizzax,2047,Average Largest 1-Day Precipitation (mm),47.03224791071651
Jizzax,2048,Average Largest 1-Day Precipitation (mm),45.042400079288456
Jizzax,2049,Average Largest 1-Day Precipitation (mm),47.691562746074005
Jizzax,2050,Average Largest 1-Day Precipitation (mm),52.732030694913576
Jizzax,2025,Average Largest 5-Day Cumulative Precipitation (mm),55.87396679890699
Jizzax,2026,Average Largest 5-Day Cumulative Precipitation (mm),45.97940921945179
Jizzax,2027,Average Largest 5-Day Cumulative Precipitation (mm),59.61377134830169
Jizzax,2028,Average Largest 5-Day Cumulative Precipitation (mm),36.987120263586775
Jizzax,2029,Average Largest 5-Day Cumulative Precipitation (mm),54.21057473400837
Jizzax,2030,Average Largest 5-Day Cumulative Precipitation (mm),56.87522869572839
Jizzax,2031,Average Largest 5-Day Cumulative Precipitation (mm),36.43477888907543
Jizzax,2032,Average Largest 5-Day Cumulative Precipitation (mm),65.41781782462785
Jizzax,2033,Average Largest 5-Day Cumulative Precipitation (mm),61.29689255987887
Jizzax,2034,Average Largest 5-Day Cumulative Precipitation (mm),64.93682189681734
Jizzax,2035,Average Largest 5-Day Cumulative Precipitation (mm),56.22023202474924
Jizzax,2036,Average Largest 5-Day Cumulative Precipitation (mm),43.12219576135924
Jizzax,2037,Average Largest 5-Day Cumulative Precipitation (mm),53.38355437327718
Jizzax,2038,Average Largest 5-Day Cumulative Precipitation (mm),58.850530925986675
Jizzax,2039,Average Largest 5-Day Cumulative Precipitation (mm),67.00566708627248
Jizzax,2040,Average Largest 5-Day Cumulative Precipitation (mm),65.15216933246789
Jizzax,2041,Average Largest 5-Day Cumulative Precipitation (mm),47.99017005640471
Jizzax,2042,Average Largest 5-Day Cumulative Precipitation (mm),52.31462947809618
Jizzax,2043,Average Largest 5-Day Cumulative Precipitation (mm),58.48633351680363
Jizzax,2044,Average Largest 5-Day Cumulative Precipitation (mm),67.74397372857098
Jizzax,2045,Average Largest 5-Day Cumulative Precipitation (mm),58.08369440070639
Jizzax,2046,Average Largest 5-Day Cumulative Precipitation (mm),55.591956603195996
Jizzax,2047,Average Largest 5-Day Cumulative Precipitation (mm),71.6018490484047
Jizzax,2048,Average Largest 5-Day Cumulative Precipitation (mm),72.74886832458695
Jizzax,2049,Average Largest 5-Day Cumulative Precipitation (mm),64.82071386377129
Jizzax,2050,Average Largest 5-Day Cumulative Precipitation (mm),66.96594580195293
Jizzax,2025,Precipitation amount during wettest days (mm),9.681595774189475
Jizzax,2026,Precipitation amount during wettest days (mm),15.37444937124742
Jizzax,2027,Precipitation amount during wettest days (mm),11.469748865733717
Jizzax,2028,Precipitation amount during wettest days (mm),13.435460642345445
Jizzax,2029,Precipitation amount during wettest days (mm),13.802526692105543
Jizzax,2030,Precipitation amount during wettest days (mm),17.882678939612948
Jizzax,2031,Precipitation amount during wettest days (mm),14.157697817721054
Jizzax,2032,Precipitation amount during wettest days (mm),14.155356813920287
Jizzax,2033,Precipitation amount during wettest days (mm),17.441993797026072
Jizzax,2034,Precipitation amount during wettest days (mm),20.958937305901305
Jizzax,2035,Precipitation amount during wettest days (mm),15.013708478598094
Jizzax,2036,Precipitation amount during wettest days (mm),17.178614761161054
Jizzax,2037,Precipitation amount during wettest days (mm),24.537833794027765
Jizzax,2038,Precipitation amount during wettest days (mm),20.137262601640725
Jizzax,2039,Precipitation amount during wettest days (mm),19.492500169656058
Jizzax,2040,Precipitation amount during wettest days (mm),19.28375386997577
Jizzax,2041,Precipitation amount during wettest days (mm),22.25086538793423
Jizzax,2042,Precipitation amount during wettest days (mm),24.08020448241897
Jizzax,2043,Precipitation amount during wettest days (mm),33.22257097582714
Jizzax,2044,Precipitation amount during wettest days (mm),24.051471578540532
Jizzax,2045,Precipitation amount during wettest days (mm),25.153888252047906
Jizzax,2046,Precipitation amount during wettest days (mm),37.508156652590884
Jizzax,2047,Precipitation amount during wettest days (mm),28.88005246814414
Jizzax,2048,Precipitation amount during wettest days (mm),32.68522218991694
Jizzax,2049,Precipitation amount during wettest days (mm),34.18274056403205
Jizzax,2050,Precipitation amount during wettest days (mm),30.34653321099592
Jizzax,2025,Relative Humidity (%),56.28341793984345
Jizzax,2026,Relative Humidity (%),56.48824135414297
Jizzax,2027,Relative Humidity (%),56.972908455042614
Jizzax,2028,Relative Humidity (%),57.967818725505765
Jizzax,2029,Relative Humidity (%),55.39270971231905
Jizzax,2030,Relative Humidity (%),51.70951559247757
Jizzax,2031,Relative Humidity (%),54.59794232798749
Jizzax,2032,Relative Humidity (%),53.939581437770286
Jizzax,2033,Relative Humidity (%),53.50161150938815
Jizzax,2034,Relative Humidity (%),53.161418276256
Jizzax,2035,Relative Humidity (%),54.25371323053588
Jizzax,2036,Relative Humidity (%),52.873827734478304
Jizzax,2037,Relative Humidity (%),51.34620051974556
Jizzax,2038,Relative Humidity (%),50.037752499342034
Jizzax,2039,Relative Humidity (%),50.36512951406959
Jizzax,2040,Relative Humidity (%),52.87706868011554
Jizzax,2041,Relative Humidity (%),50.82418671430291
Jizzax,2042,Relative Humidity (%),52.05359850945112
Jizzax,2043,Relative Humidity (%),47.651981590401
Jizzax,2044,Relative Humidity (%),46.83234515245047
Jizzax,2045,Relative Humidity (%),44.47077640152778
Jizzax,2046,Relative Humidity (%),44.50619714004628
Jizzax,2047,Relative Humidity (%),44.59035106112737
Jizzax,2048,Relative Humidity (%),41.94233556913322
Jizzax,2049,Relative Humidity (%),42.92698867233546
Jizzax,2050,Relative Humidity (%),42.15561275728465
Jizzax,2025,Temperature-based Excess Mortality (factor),0.13564672573900893
Jizzax,2026,Temperature-based Excess Mortality (factor),0.16317616838835297
Jizzax,2027,Temperature-based Excess Mortality (factor),0.2349795161079381
Jizzax,2028,Temperature-based Excess Mortality (factor),0.2128233030989398
Jizzax,2029,Temperature-based Excess Mortality (factor),0.1794172664443673
Jizzax,2030,Temperature-based Excess Mortality (factor),0.194869513538268
Jizzax,2031,Temperature-based Excess Mortality (factor),0.2154527006398236
Jizzax,2032,Temperature-based Excess Mortality (factor),0.19888029859178616
Jizzax,2033,Temperature-based Excess Mortality (factor),0.20819074431772094
Jizzax,2034,Temperature-based Excess Mortality (factor),0.22823769166560642
Jizzax,2035,Temperature-based Excess Mortality (factor),0.21705161935358885
Jizzax,2036,Temperature-based Excess Mortality (factor),0.2674798147554245
Jizzax,2037,Temperature-based Excess Mortality (factor),0.22388811040211345
Jizzax,2038,Temperature-based Excess Mortality (factor),0.25396903226451334
Jizzax,2039,Temperature-based Excess Mortality (factor),0.2817080794873194
Jizzax,2040,Temperature-based Excess Mortality (factor),0.31659221610463595
Jizzax,2041,Temperature-based Excess Mortality (factor),0.30771073873021526
Jizzax,2042,Temperature-based Excess Mortality (factor),0.3017067578464707
Jizzax,2043,Temperature-based Excess Mortality (factor),0.28909683947811105
Jizzax,2044,Temperature-based Excess Mortality (factor),0.3284396249690526
Jizzax,2045,Temperature-based Excess Mortality (factor),0.3439060295858308
Jizzax,2046,Temperature-based Excess Mortality (factor),0.3555479421593878
Jizzax,2047,Temperature-based Excess Mortality (factor),0.33505340379655457
Jizzax,2048,Temperature-based Excess Mortality (factor),0.39578071506738477
Jizzax,2049,Temperature-based Excess Mortality (factor),0.42885607494902855
Jizzax,2050,Temperature-based Excess Mortality (factor),0.4245599971383563
Namangan,2025,Unnamed: 0,75.0
Namangan,2026,Unnamed: 0,76.0
Namangan,2027,Unnamed: 0,77.0
Namangan,2028,Unnamed: 0,78.0
Namangan,2029,Unnamed: 0,79.0
Namangan,2030,Unnamed: 0,80.0
Namangan,2031,Unnamed: 0,81.0
Namangan,2032,Unnamed: 0,82.0
Namangan,2033,Unnamed: 0,83.0
Namangan,2034,Unnamed: 0,84.0
Namangan,2035,Unnamed: 0,85.0
Namangan,2036,Unnamed: 0,86.0
Namangan,2037,Unnamed: 0,87.0
Namangan,2038,Unnamed: 0,88.0
Namangan,2039,Unnamed: 0,89.0
Namangan,2040,Unnamed: 0,90.0
Namangan,2041,Unnamed: 0,91.0
Namangan,2042,Unnamed: 0,92.0
Namangan,2043,Unnamed: 0,93.0
Namangan,2044,Unnamed: 0,94.0
Namangan,2045,Unnamed: 0,95.0
Namangan,2046,Unnamed: 0,96.0
Namangan,2047,Unnamed: 0,97.0
Namangan,2048,Unnamed: 0,98.0
Namangan,2049,Unnamed: 0,98.99999999999977
Namangan,2050,Unnamed: 0,99.99999999999977
Namangan,2025,Precipitation (Annual Mean mm),459.6532526530353
Namangan,2026,Precipitation (Annual Mean mm),542.0501490147831
Namangan,2027,Precipitation (Annual Mean mm),474.0674687981183
Namangan,2028,Precipitation (Annual Mean mm),487.7025163847478
Namangan,2029,Precipitation (Annual Mean mm),434.18647765727945
Namangan,2030,Precipitation (Annual Mean mm),352.462001393582
Namangan,2031,Precipitation (Annual Mean mm),462.6873587507962
Namangan,2032,Precipitation (Annual Mean mm),298.1267628688047
Namangan,2033,Precipitation (Annual Mean mm),445.18622935548353
Namangan,2034,Precipitation (Annual Mean mm),359.4889975150602
Namangan,2035,Precipitation (Annual Mean mm),303.6752884229942
Namangan,2036,Precipitation (Annual Mean mm),409.8290863920198
Namangan,2037,Precipitation (Annual Mean mm),424.4061682518218
Namangan,2038,Precipitation (Annual Mean mm),381.40845864338394
Namangan,2039,Precipitation (Annual Mean mm),444.6647178358253
Namangan,2040,Precipitation (Annual Mean mm),125.83238424424331
Namangan,2041,Precipitation (Annual Mean mm),346.2468431483289
Namangan,2042,Precipitation (Annual Mean mm),364.77547062373685
Namangan,2043,Precipitation (Annual Mean mm),479.24451011976623
Namangan,2044,Precipitation (Annual Mean mm),313.18165968183075
Namangan,2045,Precipitation (Annual Mean mm),253.88535546727786
Namangan,2046,Precipitation (Annual Mean mm),130.66314001483667
Namangan,2047,Precipitation (Annual Mean mm),236.21582006781637
Namangan,2048,Precipitation (Annual Mean mm),120.72113105493621
Namangan,2049,Precipitation (Annual Mean mm),222.8554212898631
Namangan,2050,Precipitation (Annual Mean mm),234.90029368698902
Namangan,2025,5-year smooth (Gaussian Smooth),18.65851861194759
Namangan,2026,5-year smooth (Gaussian Smooth),18.527390424819487
Namangan,2027,5-year smooth (Gaussian Smooth),18.486444976239145
Namangan,2028,5-year smooth (Gaussian Smooth),18.97335637530154
Namangan,2029,5-year smooth (Gaussian Smooth),18.918592729951033
Namangan,2030,5-year smooth (Gaussian Smooth),19.249135151950018
Namangan,2031,5-year smooth (Gaussian Smooth),18.9488396680407
Namangan,2032,5-year smooth (Gaussian Smooth),19.777912406223095
Namangan,2033,5-year smooth (Gaussian Smooth),19.748330313414098
Namangan,2034,5-year smooth (Gaussian Smooth),19.690096007315148
Namangan,2035,5-year smooth (Gaussian Smooth),20.04423803200454
Namangan,2036,5-year smooth (Gaussian Smooth),19.785346792586
Namangan,2037,5-year smooth (Gaussian Smooth),19.987925231129587
Namangan,2038,5-year smooth (Gaussian Smooth),20.479518053451777
Namangan,2039,5-year smooth (Gaussian Smooth),20.20107296184297
Namangan,2040,5-year smooth (Gaussian Smooth),20.826767749231223
Namangan,2041,5-year smooth (Gaussian Smooth),20.856729589523496
Namangan,2042,5-year smooth (Gaussian Smooth),20.891037187486962
Namangan,2043,5-year smooth (Gaussian Smooth),20.915067863131995
Namangan,2044,5-year smooth (Gaussian Smooth),21.281162301391753
Namangan,2045,5-year smooth (Gaussian Smooth),21.696029794406325
Namangan,2046,5-year smooth (Gaussian Smooth),21.588394703073977
Namangan,2047,5-year smooth (Gaussian Smooth),22.026176405578745
Namangan,2048,5-year smooth (Gaussian Smooth),22.167956874257573
Namangan,2049,5-year smooth (Gaussian Smooth),22.30351475171751
Namangan,2050,5-year smooth (Gaussian Smooth),22.549348471258547
Namangan,2025,Average Minimum Surface Air Temperature (Annual Mean °C),6.1089095021298165
Namangan,2026,Average Minimum Surface Air Temperature (Annual Mean °C),6.656397005592758
Namangan,2027,Average Minimum Surface Air Temperature (Annual Mean °C),5.547091588559888
Namangan,2028,Average Minimum Surface Air Temperature (Annual Mean °C),5.245077225456511
Namangan,2029,Average Minimum Surface Air Temperature (Annual Mean °C),5.641669904626455
Namangan,2030,Average Minimum Surface Air Temperature (Annual Mean °C),5.979323851462377
Namangan,2031,Average Minimum Surface Air Temperature (Annual Mean °C),6.1449467551240575
Namangan,2032,Average Minimum Surface Air Temperature (Annual Mean °C),5.53817286523959
Namangan,2033,Average Minimum Surface Air Temperature (Annual Mean °C),6.247105867024607
Namangan,2034,Average Minimum Surface Air Temperature (Annual Mean °C),5.946166782907101
Namangan,2035,Average Minimum Surface Air Temperature (Annual Mean °C),6.096965186795202
Namangan,2036,Average Minimum Surface Air Temperature (Annual Mean °C),6.696351761556038
Namangan,2037,Average Minimum Surface Air Temperature (Annual Mean °C),5.9618781837426535
Namangan,2038,Average Minimum Surface Air Temperature (Annual Mean °C),7.022327721227992
Namangan,2039,Average Minimum Surface Air Temperature (Annual Mean °C),6.180381671935198
Namangan,2040,Average Minimum Surface Air Temperature (Annual Mean °C),6.4351553765907
Namangan,2041,Average Minimum Surface Air Temperature (Annual Mean °C),6.398704426198473
